Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-205.1922,116.37023,-49.240005,-442.36487,99.63636363636364,-219.0401,99.493546,-97.01161,-433.42502,88.25,-91.18246459960938,15061.2138671875,1059,0.414139986038208,-219.0401,0,-205.1922
-172.94904,99.573105,2.8671265,-371.57925,89.25,-222.6328,126.91279,-78.22592,-399.78296,91.9090909090909,-90.1631317138672,18119.0390625,2070,1.0330989360809326,,1,-189.07062000000002
-170.21696,81.09656,-94.07853,-384.93866,93.27272727272728,-220.09578,82.28892,-112.479744,-380.18982,103.3,-76.62340545654297,11982.3525390625,3103,1.4243409633636477,,2,-182.78606666666667
-193.1448,116.926,-10.538063,-427.97235,109.6,-140.12653,60.58986,-45.581314,-247.65222,85.0,-51.87543487548828,5169.24853515625,4123,1.8189129829406736,,3,-185.37575
-134.887,51.010254,-62.414337,-249.71959,95.1818181818182,-171.0885,80.749245,-93.570496,-332.92938,100.7,-52.556121826171875,6804.26611328125,5130,2.205838918685913,,4,-175.278
-140.12245,67.66476,-78.317764,-326.12408,95.63636363636364,-144.1793,73.10891,-38.24672,-292.36926,94.54545454545456,-41.30870819091797,4284.27880859375,6170,2.595629930496216,,5,-169.41874166666665
-130.74876,62.53122,-57.72161,-247.29335,78.92307692307692,-173.20888,126.49501,-54.28555,-468.62006,97.9090909090909,-51.66981506347656,9006.0107421875,7247,2.9908008575439453,,6,-163.8944585714286
-125.177,60.929703,1.8578701,-273.13992,91.33333333333331,-131.44923,56.216103,-41.618637,-233.31784,87.33333333333333,-35.880558013916016,2759.31005859375,8295,3.3788528442382812,,7,-159.05477625
-139.3418,56.680885,-68.61168,-278.01373,96.9090909090909,-133.42296,35.591167,-99.00855,-216.89417,100.3,-28.01738166809082,1826.1263427734375,9298,3.772228956222534,,8,-156.86444555555556
-132.69754,56.322693,-73.95453,-278.36746,104.0,-141.58957,66.73115,-77.020424,-318.0922,92.27272727272728,-34.895729064941406,3326.3359375,10313,4.161602735519409,,9,-154.447755
-124.65364,38.78324,-65.7307,-202.6509,91.0,-143.31955,35.607773,-107.831505,-203.10323,102.8,-29.26151657104492,2166.9765625,11341,4.547303915023804,,10,-151.7391990909091
-79.8216,41.771725,-7.0643845,-136.00044,83.0,-126.5988,47.99985,-81.53458,-238.0438,104.2,-23.263343811035156,1784.9666748046875,12383,4.948145866394043,,11,-145.74606583333335
-142.63853,65.85294,-66.64552,-269.98438,102.8,-107.47408,28.19509,-66.20039,-161.42346,87.41666666666667,-19.788007736206055,1296.209228515625,13432,5.336645841598511,,12,-145.5070246153846
-132.43068,42.550472,-70.82494,-237.45381,94.72727272727272,-118.39258,63.9783,-42.00513,-273.36017,112.0,-12.00067138671875,1757.400390625,14440,5.733608961105347,,13,-144.573
-133.89046,45.27657,-79.44389,-228.87115,92.9090909090909,-109.144775,38.24216,-13.05069,-158.77731,81.15384615384616,-17.329299926757812,1705.2042236328125,15495,6.111108779907227,,14,-143.86083066666666
-123.97356,87.13894,50.909946,-295.67545,104.6,-98.4661,23.824568,-51.740845,-140.1689,89.58333333333333,-10.160836219787598,829.5824584960938,16570,6.508476972579956,,15,-142.61787625
