Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-191.83182,88.31644,-73.12043,-368.22287,87.17391304347827,-178.32031,95.48336,-82.41635,-418.71753,91.1304347826087,-99.14151000976562,10900.94140625,2096,0.7879130840301514,-178.32031,0,-191.83182
-179.01878,111.53337,-61.696815,-452.71365,88.56521739130434,-185.47774,124.10254,-24.455532,-516.5633,89.8695652173913,-96.16786193847656,12585.6884765625,4163,1.798698902130127,,1,-185.4253
-123.005135,77.105576,98.457596,-267.83887,123.70833333333331,-129.27364,46.543865,-38.600574,-264.20248,85.91666666666667,-61.83369064331055,4394.1611328125,6225,3.3156700134277344,,2,-164.61857833333332
-137.08362,71.288895,-16.277374,-335.64038,89.82608695652173,-187.43436,117.91075,1.8247299,-446.5884,87.52173913043478,-89.80919647216797,11711.537109375,8238,4.088027000427246,,3,-157.73483875
-130.76027,54.331985,-73.09868,-299.99353,86.25,-154.98503,63.38237,-47.65109,-301.8458,92.0909090909091,-68.1164321899414,6031.54345703125,10264,4.8747289180755615,,4,-152.339925
-157.97798,70.7165,-64.04132,-310.5162,92.9090909090909,-136.07756,38.83579,-85.731476,-208.9834,100.8095238095238,-51.94645309448242,3356.315673828125,12381,5.699135065078735,,5,-145.569157
-136.54759,67.115814,-15.152191,-257.87827,98.61904761904762,-148.71982,79.67909,-55.279644,-355.18103,89.78260869565217,-58.40186309814453,5203.34130859375,14446,6.501667022705078,,6,-137.074919
-149.30453,84.3534,-38.5951,-316.6855,90.47826086956522,-139.09053,73.56983,-60.72695,-441.5172,83.54166666666667,-55.32944107055664,4629.71630859375,16451,7.277070760726929,,7,-142.334798
-126.88221,60.739376,-58.07743,-297.21606,87.65217391304348,-104.081665,57.118484,12.789925,-253.20322,91.4090909090909,-28.103130340576172,1968.0107421875,18462,8.060405969619751,,8,-140.294516
-119.43152,50.666256,-25.827843,-273.75336,83.79166666666667,-94.74543,74.44186,59.89914,-315.05438,93.45454545454544,-14.206303596496582,2679.5029296875,20518,8.858355045318604,,9,-138.028766
-172.60124,71.70244,-68.38137,-350.60626,97.9047619047619,-122.559525,59.967533,10.497475,-256.72327,99.95238095238096,-29.3609561920166,2357.8857421875,22617,9.685688734054564,,10,-140.953418
-123.54463,77.53416,3.1610432,-360.6875,94.45454545454544,-116.056175,71.05021,23.296135,-308.20062,93.36363636363636,-28.020511627197266,2826.79833984375,24671,10.506498098373411,,11,-138.352826
-145.7538,74.99986,35.412582,-306.26547,95.45454545454544,-119.44534,98.2718,51.547523,-389.11755,155.6153846153846,-7.308369159698486,3361.268310546875,26694,12.082900047302246,,12,-137.64267999999998
-139.07277,79.60066,-45.474426,-342.28415,100.14285714285714,-123.01839,63.459244,-35.539284,-325.0455,100.95,-24.865257263183594,2515.123291015625,28713,12.930660963058472,,13,-140.080792
