Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,Train_AverageReturn,Train_StdReturn,Train_MaxReturn,Train_MinReturn,Train_AverageEpLen,Actor Loss,Baseline Loss,Train_EnvstepsSoFar,TimeSinceStart,Initial_DataCollection_AverageReturn,step,Eval_AverageReturn_RunningAvg
-161.06596,129.66666,-42.525017,-504.18692,83.58333333333333,-189.66429,107.37984,-82.63328,-431.76126,90.41666666666669,-142.44735717773438,12624.0498046875,1085,0.4206271171569824,-189.66429,0,-161.06596
-169.5735,87.448616,-83.54201,-339.16168,84.83333333333333,-222.21445,100.39967,-17.118126,-394.70154,93.36363636363636,-151.38284301757812,14017.9677734375,2112,1.048105001449585,,1,-165.31973
-159.39716,67.17053,-77.57364,-271.06308,91.72727272727272,-170.93976,67.307236,-73.48396,-331.6755,98.36363636363636,-113.90177154541016,7675.28173828125,3194,1.45603609085083,,2,-163.34554
-169.23744,84.351456,-83.80498,-317.87836,91.36363636363636,-140.96881,58.584408,-96.6093,-302.91293,92.36363636363636,-93.87721252441406,5748.70263671875,4210,1.837139129638672,,3,-164.818515
-126.13069,18.081053,-104.11693,-168.57593,91.63636363636364,-163.67326,76.46491,-78.18736,-328.7077,87.16666666666667,-100.78612518310548,6703.92236328125,5256,2.208515167236328,,4,-157.08095
-173.14337,71.81105,-91.319016,-325.19504,98.54545454545456,-157.89337,128.79387,-17.803543,-427.4143,92.25,-91.79132843017578,9422.775390625,6363,2.6336801052093506,,5,-159.75802
-173.77855,105.25267,-85.63307,-405.6434,85.83333333333333,-118.79882,37.077114,-76.7754,-212.4331,87.16666666666667,-55.58800506591797,2084.29296875,7409,3.0179603099823,,6,-161.76095285714285
-154.23708,67.73721,-76.66397,-266.8468,85.41666666666667,-169.76776,83.12978,-88.456795,-373.5273,91.36363636363636,-89.42584228515625,5903.8515625,8414,3.4181110858917236,,7,-160.82046875
-128.74521,34.651264,-78.79937,-191.06944,88.75,-129.36176,64.04498,-20.010384,-275.3695,87.58333333333333,-55.67425155639648,3178.230712890625,9465,3.8094091415405273,,8,-157.2565511111111
-169.54112,70.249344,-48.74127,-332.59006,86.58333333333333,-154.2804,54.36972,-104.65359,-268.59787,88.41666666666667,-77.1146240234375,4065.365234375,10526,4.205479145050049,,9,-158.485008
-158.01407,84.22426,-76.48169,-398.87027,94.0,-167.61827,46.156116,-114.17825,-268.68475,94.36363636363636,-84.7964859008789,4445.52880859375,11564,4.611820220947266,,10,-158.44219545454544
-125.91627,39.895836,-85.3427,-243.65668,79.46153846153847,-141.66534,56.122463,-58.15312,-235.63573,83.41666666666667,-60.1867790222168,2516.837890625,12565,4.9646711349487305,,11,-155.73170166666668
-93.23999,49.3736,3.9879303,-155.75082,84.25,-138.38916,88.983215,-82.25886,-440.27582,77.07692307692308,-66.82064056396484,4953.599609375,13567,5.309851169586182,,12,-150.92464692307692
-102.87959,81.72511,24.81842,-239.82939,196.0,-140.9394,58.895874,-80.782974,-300.3479,87.16666666666667,-50.16621398925781,2485.938232421875,14613,6.402029037475586,,13,-147.49285714285716
-115.17801,68.994675,79.73824,-210.89156,171.0909090909091,-117.64478,26.846298,-64.50121,-149.98212,82.0,-29.532678604125977,945.8051147460938,15679,7.509590148925781,,14,-145.338534
-102.915215,74.48171,25.659317,-285.07837,88.5,-127.95093,56.274914,5.738983,-238.61371,81.0,-36.071834564208984,2147.352783203125,16732,7.869448184967041,,15,-142.6870765625
-150.28474,67.92096,-75.4979,-288.3958,82.15384615384616,-109.95459,38.631668,-33.747093,-182.7071,78.3076923076923,-26.086097717285156,1140.3741455078125,17750,8.225502967834473,,16,-143.13399794117646
