Eval_AverageReturn,Eval_StdReturn,Eval_MaxReturn,Eval_MinReturn,Eval_AverageEpLen,step,Train_EpisodeReturn,Train_EpisodeLen,critic_loss,q_values,target_values,grad_norm,epsilon,lr,Train_EpisodeReturn_RunningAvg
60.0,0.0,60.0,60.0,1930.0,0,,,,,,,,,
,,,,,503,300.0,2034.0,,,,,,,300.0
,,,,,989,200.0,1954.0,,,,,,,250.0
,,,,,1519,290.0,2122.0,,,,,,,263.3333333333333
,,,,,2342,500.0,3314.0,,,,,,,322.5
,,,,,2834,260.0,1978.0,,,,,,,310.0
,,,,,3303,220.0,1882.0,,,,,,,295.0
,,,,,3799,290.0,2002.0,,,,,,,294.2857142857143
,,,,,4265,270.0,1890.0,,,,,,,291.25
,,,,,5058,550.0,3178.0,,,,,,,320.0
,,,,,5654,310.0,2394.0,,,,,,,319.0
,,,,,6188,230.0,2154.0,,,,,,,310.90909090909093
,,,,,6777,260.0,2370.0,,,,,,,306.6666666666667
,,,,,7265,180.0,1970.0,,,,,,,296.9230769230769
,,,,,7786,250.0,2090.0,,,,,,,293.57142857142856
,,,,,8325,320.0,2178.0,,,,,,,295.3333333333333
,,,,,8819,280.0,1978.0,,,,,,,294.375
,,,,,9325,330.0,2042.0,,,,,,,296.47058823529414
,,,,,9786,170.0,1850.0,,,,,,,289.44444444444446
60.0,0.0,60.0,60.0,1930.0,10000,,,,,,,,,289.44444444444446
,,,,,10270,170.0,1962.0,,,,,,,283.1578947368421
,,,,,10772,240.0,2026.0,,,,,,,280.0
,,,,,11110,140.0,1378.0,,,,,,,276.8421052631579
,,,,,11521,240.0,1666.0,,,,,,,274.2105263157895
,,,,,11970,190.0,1810.0,,,,,,,257.89473684210526
,,,,,12499,250.0,2122.0,,,,,,,257.36842105263156
,,,,,12888,200.0,1570.0,,,,,,,256.3157894736842
,,,,,13349,210.0,1842.0,,,,,,,252.10526315789474
,,,,,14070,600.0,2882.0,,,,,,,269.4736842105263
,,,,,14530,220.0,1850.0,,,,,,,252.10526315789474
,,,,,15084,260.0,2242.0,,,,,,,249.47368421052633
,,,,,15516,310.0,1746.0,,,,,,,253.68421052631578
,,,,,16052,210.0,2146.0,,,,,,,251.05263157894737
,,,,,16507,230.0,1826.0,,,,,,,253.68421052631578
,,,,,17012,210.0,2042.0,,,,,,,251.57894736842104
,,,,,17501,280.0,1978.0,,,,,,,249.47368421052633
,,,,,17995,230.0,1994.0,,,,,,,246.8421052631579
,,,,,18430,140.0,1762.0,,,,,,,236.8421052631579
,,,,,19014,280.0,2338.0,,,,,,,242.6315789473684
,,,,,19533,210.0,2082.0,,,,,,,241.0
70.0,0.0,70.0,70.0,2122.0,20000,,,6.317468643188477,-0.0038288421928882,0.6689061522483826,1.28934907913208,1.0,0.0001,244.73684210526315
,,,,,20054,270.0,2090.0,,,,,,,246.31578947368422
,,,,,20542,140.0,1954.0,,,,,,,246.31578947368422
,,,,,21000,,,5.859982967376709,0.401977002620697,0.6691703796386719,3.538457155227661,0.9979375,0.0001,246.66666666666666
,,,,,21040,240.0,2002.0,,,,,,,249.44444444444446
,,,,,21498,180.0,1850.0,,,,,,,245.55555555555554
,,,,,21885,190.0,1570.0,,,,,,,245.0
,,,,,22000,,,0.0670037567615509,0.4670864939689636,0.6870059967041016,1.4903523921966553,0.995875,0.0001,247.05882352941177
,,,,,22248,250.0,1458.0,,,,,,,226.47058823529412
,,,,,22724,150.0,1922.0,,,,,,,222.35294117647058
,,,,,23000,,,0.3202598094940185,0.933324694633484,0.4509788155555725,7.539863109588623,0.9938125,0.0001,220.0
,,,,,23199,120.0,1922.0,,,,,,,208.125
,,,,,23700,340.0,2010.0,,,,,,,216.25
,,,,,24000,,,6.416930675506592,0.8364151120185852,1.6096065044403076,14.13058376312256,0.99175,0.0001,215.33333333333334
,,,,,24224,190.0,2106.0,,,,,,,214.0
,,,,,24716,260.0,1994.0,,,,,,,212.66666666666666
